model,ticker,step_ahead,train_end_date,forecast_date,actual,forecast,ci90_lower,ci90_upper,ci95_lower,ci95_upper
ARIMAX,HDFCBANK.NS,1,2024-01-31,2024-02-29,-0.04128372990892339,0.02343721876938521,,,,
ARIMAX,HDFCBANK.NS,2,2024-01-31,2024-03-31,0.03121641951913787,0.007206981039588292,,,,
ARIMAX,HDFCBANK.NS,3,2024-01-31,2024-04-30,0.04866184135837345,0.015915662060890227,,,,
ARIMAX,HDFCBANK.NS,4,2024-01-31,2024-05-31,0.021067211972211904,0.01912025238320126,,,,
ARIMAX,HDFCBANK.NS,5,2024-01-31,2024-06-30,0.09477294420786525,0.059637180398084105,,,,
ARIMAX,HDFCBANK.NS,6,2024-01-31,2024-07-31,-0.04125392339751771,-0.014397373007408183,,,,
ARIMAX,HDFCBANK.NS,7,2024-01-31,2024-08-31,0.013004990118119423,0.022434741462019542,,,,
ARIMAX,HDFCBANK.NS,8,2024-01-31,2024-09-30,0.05650145370049432,0.02462422848505696,,,,
ARIMAX,HDFCBANK.NS,9,2024-01-31,2024-10-31,0.002105038618639094,-0.03456442100593054,,,,
ARIMAX,HDFCBANK.NS,10,2024-01-31,2024-11-30,0.03417908078826998,0.030332764565265787,,,,
ARIMAX,HDFCBANK.NS,11,2024-01-31,2024-12-31,-0.01300140958349394,0.0075562014806470415,,,,
ARIMAX,HDFCBANK.NS,12,2024-01-31,2025-01-31,-0.04269576130200469,0.0025801207886896466,,,,
ARIMAX,HDFCBANK.NS,13,2024-01-31,2025-02-28,0.019615108621370544,-0.005134201045649399,,,,
ARIMAX,HDFCBANK.NS,14,2024-01-31,2025-03-31,0.053824111085862096,0.018372813472556683,,,,
ARIMAX,HDFCBANK.NS,15,2024-01-31,2025-04-30,0.051594044723209165,-0.0024490007572670128,,,,
ARIMAX,HDFCBANK.NS,16,2024-01-31,2025-05-31,0.010284619757957228,0.049158114802412486,,,,
ARIMAX,HDFCBANK.NS,17,2024-01-31,2025-06-30,0.03962737215139918,0.012702214418610462,,,,
ARIMAX,HDFCBANK.NS,18,2024-01-31,2025-07-31,0.010794523768184022,-0.0044429198523124255,,,,
ARIMAX,HDFCBANK.NS,19,2024-01-31,2025-08-31,-0.05866934379466181,0.036460464063147874,,,,
ARIMAX,HDFCBANK.NS,20,2024-01-31,2025-09-30,-0.0006306861421844899,0.023765786575355004,,,,
ARIMAX,HDFCBANK.NS,21,2024-01-31,2025-10-31,0.03745984454478337,0.05186516327839339,,,,
ARIMAX,HDFCBANK.NS,22,2024-01-31,2025-11-30,0.0203526149979457,0.033614710600695034,,,,
ARIMAX,HDFCBANK.NS,23,2024-01-31,2025-12-31,-0.01641016436544856,0.03716377715698964,,,,
ARIMAX,HDFCBANK.NS,24,2024-01-31,2026-01-31,-0.06453854617576416,0.005065588194772111,,,,
ARIMAX,HDFCBANK.NS,25,2024-01-31,2026-02-28,-0.045687622067540026,0.07059158550948955,,,,
ARIMAX,HDFCBANK.NS,26,2024-01-31,2026-03-31,-0.19352467485356434,-0.05514205764721184,,,,
ARIMAX,HDFCBANK.NS,27,2024-01-31,2026-04-30,0.053430330423008175,0.04931035963391027,,,,
ARIMAX,HDFCBANK.NS,28,2024-01-31,2026-05-31,-0.03581585372606675,-0.0059225987576378356,,,,
ARIMAX,HDFCBANK.NS,29,2024-01-31,2026-06-30,0.0560354995625211,0.03040805804004272,,,,
ARIMAX,BHARTIARTL.NS,1,2024-01-31,2024-02-29,-0.0412865119800125,0.03784459046889885,,,,
